id,score
4292,0.27725
77300,0.27725
46318,0.27725
66999,0.27725
79822,0.27725
32259,0.27725
97950,0.27725
40127,0.27725
54193,0.27725
61048,0.27725
94268,0.27725
76559,0.27725
16262,0.27725
36070,0.27725
8717,0.27725
69183,0.27725
63229,0.27725
39855,0.27725
26239,0.27725
19791,0.27725
56168,0.27725
64589,0.27725
22544,0.27725
1062,0.27725
59867,0.27725
40433,0.27725
84316,0.27725
69179,0.27725
48514,0.27725
67195,0.27725
32511,0.27725
96389,0.27725
60693,0.27725
37176,0.27725
98537,0.27725
93991,0.27725
38895,0.27725
59428,0.27725
29693,0.27725
80509,0.27725
67729,0.27725
2663,0.27725
75254,0.27725
35371,0.27725
52614,0.27725
68413,0.27725
66877,0.27725
83761,0.27725
3693,0.27725
77605,0.27725
95618,0.27725
57111,0.27725
22448,0.27725
76434,0.27725
2171,0.27725
66226,0.27725
52085,0.27725
9366,0.27725
12533,0.27725
15897,0.27725
14335,0.27725
9553,0.27725
87723,0.27725
72327,0.27725
60656,0.27725
68219,0.27725
74651,0.27725
18976,0.27725
37574,0.27725
81598,0.27725
71641,0.27725
13947,0.27725
62552,0.27725
83515,0.27725
93505,0.27725
39257,0.27725
10197,0.27725
13353,0.27725
73321,0.27725
99109,0.27725
66022,0.27725
45687,0.27725
70488,0.27725
31539,0.27725
56770,0.27725
41054,0.27725
76520,0.27725
15909,0.27725
45823,0.27725
74510,0.27725
4396,0.27725
9629,0.27725
98008,0.27725
36700,0.27725
18502,0.27725
76963,0.27725
78252,0.27725
78893,0.27725
96323,0.27725
25165,0.27725
20093,0.27725
5493,0.27725
59801,0.27725
49967,0.27725
67914,0.27725
39291,0.27725
19425,0.27725
27615,0.27725
90037,0.27725
1052,0.27725
57794,0.27725
92083,0.27725
35300,0.27725
94775,0.27725
40640,0.27725
89851,0.27725
99807,0.27725
45808,0.27725
79688,0.27725
91951,0.27725
57292,0.27725
14585,0.27725
39847,0.27725
13638,0.27725
60343,0.27725
96437,0.27725
67971,0.27725
13823,0.27725
65010,0.27725
88268,0.27725
32147,0.27725
40017,0.27725
65432,0.27725
51710,0.27725
82719,0.27725
55409,0.27725
16373,0.27725
26382,0.27725
51495,0.27725
40513,0.27725
38924,0.27725
85658,0.27725
10265,0.27725
91280,0.27725
77170,0.27725
88931,0.27725
5386,0.27725
18240,0.27725
72585,0.27725
45052,0.27725
54537,0.27725
28288,0.27725
90244,0.27725
61440,0.27725
44470,0.27725
88340,0.27725
31089,0.27725
18280,0.27725
76335,0.27725
34562,0.27725
33104,0.27725
38516,0.27725
79687,0.27725
33482,0.27725
26916,0.27725
13995,0.27725
60531,0.27725
99390,0.27725
60070,0.27725
64671,0.27725
66746,0.27725
74038,0.27725
34742,0.27725
53130,0.27725
30944,0.27725
68948,0.27725
28160,0.27725
89556,0.27725
79088,0.27725
67470,0.27725
66025,0.27725
93141,0.27725
53589,0.27725
57194,0.27725
89991,0.27725
78451,0.27725
85708,0.27725
93940,0.27725
80643,0.27725
91052,0.27725
44534,0.27725
85494,0.27725
85571,0.27725
25920,0.27725
1174,0.27725
4623,0.27725
11586,0.27725
5707,0.27725
51939,0.27725
3507,0.27725
51394,0.27725
27259,0.27725
50054,0.27725
42274,0.27725
2262,0.27725
56260,0.27725
36756,0.27725
11692,0.27725
8284,0.27725
67653,0.27725
38594,0.27725
17667,0.27725
72561,0.27725
44075,0.27725
43000,0.27725
31137,0.27725
71427,0.27725
35197,0.27725
29738,0.27725
12427,0.27725
88175,0.27725
98730,0.27725
21509,0.27725
99194,0.27725
1935,0.27725
26741,0.27725
77108,0.27725
20163,0.27725
49572,0.27725
1030,0.27725
8729,0.27725
45033,0.27725
24181,0.27725
62908,0.27725
18326,0.27725
12913,0.27725
36677,0.27725
47442,0.27725
45394,0.27725
92825,0.27725
85997,0.27725
84810,0.27725
97179,0.27725
95812,0.27725
59250,0.27725
78506,0.27725
55174,0.27725
90191,0.27725
90658,0.27725
67367,0.27725
87737,0.27725
17145,0.27725
63417,0.27725
21114,0.27725
30224,0.27725
52746,0.27725
33038,0.27725
83532,0.27725
5260,0.27725
75086,0.27725
81608,0.27725
79938,0.27725
83682,0.27725
35746,0.27725
89456,0.27725
99669,0.27725
38571,0.27725
96597,0.27725
89,0.27725
63269,0.27725
97809,0.27725
84666,0.27725
49539,0.27725
73302,0.27725
22983,0.27725
83904,0.27725
96612,0.27725
62497,0.27725
18847,0.27725
26963,0.27725
76913,0.27725
17955,0.27725
79796,0.27725
13542,0.27725
44222,0.27725
61359,0.27725
84603,0.27725
49207,0.27725
81669,0.27725
87149,0.27725
98763,0.27725
24838,0.27725
32292,0.27725
85009,0.27725
40973,0.27725
73855,0.27725
62026,0.27725
59978,0.27725
6899,0.27725
81902,0.27725
61501,0.27725
47487,0.27725
59150,0.27725
68934,0.27725
37079,0.27725
33951,0.27725
76341,0.27725
87609,0.27725
92171,0.27725
91935,0.27725
84419,0.27725
12352,0.27725
47671,0.27725
20334,0.27725
59615,0.27725
29274,0.27725
79561,0.27725
54666,0.27725
98682,0.27725
32944,0.27725
23129,0.27725
47764,0.27725
27933,0.27725
35957,0.27725
31643,0.27725
18314,0.27725
75890,0.27725
69971,0.27725
96846,0.27725
49090,0.27725
18642,0.27725
88760,0.27725
90255,0.27725
47135,0.27725
23553,0.27725
85421,0.27725
43043,0.27725
16108,0.27725
46384,0.27725
64211,0.27725
49332,0.27725
93518,0.27725
87629,0.27725
20795,0.27725
57349,0.27725
79795,0.27725
2677,0.27725
93744,0.27725
79880,0.27725
32333,0.27725
38085,0.27725
50928,0.27725
43893,0.27725
78912,0.27725
68542,0.27725
35612,0.27725
4113,0.27725
54909,0.27725
87873,0.27725
28483,0.27725
78157,0.27725
85512,0.27725
77332,0.27725
74684,0.27725
27436,0.27725
4634,0.27725
36799,0.27725
53907,0.27725
40851,0.27725
9454,0.27725
17842,0.27725
33331,0.27725
52852,0.27725
44858,0.27725
30114,0.27725
52893,0.27725
49106,0.27725
84815,0.27725
30075,0.27725
35229,0.27725
14168,0.27725
83162,0.27725
14919,0.27725
98746,0.27725
38003,0.27725
66771,0.27725
82943,0.27725
99022,0.27725
90374,0.27725
5196,0.27725
82810,0.27725
15241,0.27725
61943,0.27725
92470,0.27725
1516,0.27725
97164,0.27725
90144,0.27725
67240,0.27725
13900,0.27725
16650,0.27725
81243,0.27725
53220,0.27725
42548,0.27725
85158,0.27725
32374,0.27725
15918,0.27725
61066,0.27725
91560,0.27725
49129,0.27725
92312,0.27725
150,0.27725
69623,0.27725
29722,0.27725
6194,0.27725
23464,0.27725
39205,0.27725
20904,0.27725
2392,0.27725
85667,0.27725
46081,0.27725
98655,0.27725
7134,0.27725
83266,0.27725
13870,0.27725
57490,0.27725
7731,0.27725
73506,0.27725
68644,0.27725
95573,0.27725
7261,0.27725
57635,0.27725
71614,0.27725
8362,0.27725
45558,0.27725
27029,0.27725
89049,0.27725
41916,0.27725
2525,0.27725
21449,0.27725
10391,0.27725
62197,0.27725
14333,0.27725
97818,0.27725
4506,0.27725
49318,0.27725
32604,0.27725
14493,0.27725
59721,0.27725
17846,0.27725
69262,0.27725
16826,0.27725
35056,0.27725
96067,0.27725
17067,0.27725
99958,0.27725
25254,0.27725
55190,0.27725
73896,0.27725
88605,0.27725
74922,0.27725
88088,0.27725
92165,0.27725
51483,0.27725
18033,0.27725
35657,0.27725
71595,0.27725
68672,0.27725
80678,0.27725
76080,0.27725
51682,0.27725
55037,0.27725
44904,0.27725
74205,0.27725
68915,0.27725
65106,0.27725
84040,0.27725
35674,0.27725
67767,0.27725
68299,0.27725
10730,0.27725
61819,0.27725
60077,0.27725
95687,0.27725
11717,0.27725
92530,0.27725
92337,0.27725
15927,0.27725
93534,0.27725
2610,0.27725
49765,0.27725
27592,0.27725
87394,0.27725
95245,0.27725
1674,0.27725
36648,0.27725
90459,0.27725
54656,0.27725
5113,0.27725
4003,0.27725
86333,0.27725
8232,0.27725
47380,0.27725
19382,0.27725
99190,0.27725
62563,0.27725
99670,0.27725
74229,0.27725
75850,0.27725
8828,0.27725
32397,0.27725
58161,0.27725
31112,0.27725
26019,0.27725
34746,0.27725
56275,0.27725
86245,0.27725
32724,0.27725
54149,0.27725
33891,0.27725
3257,0.27725
50456,0.27725
22565,0.27725
76200,0.27725
16733,0.27725
8223,0.27725
70386,0.27725
69956,0.27725
38538,0.27725
15376,0.27725
71793,0.27725
93569,0.27725
48952,0.27725
65140,0.27725
10084,0.27725
44414,0.27725
4889,0.27725
72083,0.27725
94355,0.27725
49930,0.27725
51465,0.27725
87278,0.27725
1835,0.27725
83923,0.27725
23603,0.27725
67287,0.27725
47075,0.27725
59376,0.27725
54846,0.27725
88014,0.27725
24423,0.27725
43689,0.27725
84359,0.27725
50387,0.27725
41387,0.27725
3159,0.27725
32797,0.27725
66056,0.27725
94779,0.27725
88616,0.27725
4278,0.27725
15435,0.27725
77571,0.27725
98560,0.27725
95247,0.27725
36351,0.27725
48798,0.27725
88425,0.27725
1765,0.27725
79022,0.27725
98904,0.27725
51135,0.27725
22567,0.27725
12065,0.27725
45495,0.27725
4910,0.27725
73571,0.27725
99975,0.27725
2099,0.27725
9723,0.27725
15500,0.27725
87926,0.27725
11443,0.27725
12069,0.27725
10103,0.27725
43934,0.27725
18521,0.27725
63962,0.27725
63399,0.27725
5512,0.27725
61102,0.27725
13913,0.27725
42586,0.27725
98403,0.27725
65598,0.27725
48278,0.27725
22810,0.27725
37832,0.27725
18059,0.27725
79585,0.27725
74267,0.27725
37472,0.27725
79011,0.27725
31619,0.27725
89769,0.27725
76176,0.27725
77021,0.27725
70335,0.27725
93635,0.27725
64727,0.27725
38848,0.27725
79604,0.27725
89482,0.27725
13978,0.27725
89644,0.27725
73464,0.27725
6058,0.27725
94866,0.27725
85771,0.27725
91715,0.27725
85482,0.27725
5179,0.27725
32528,0.27725
33990,0.27725
38503,0.27725
46914,0.27725
37963,0.27725
39918,0.27725
52116,0.27725
48256,0.27725
52451,0.27725
13012,0.27725
39399,0.27725
93243,0.27725
63351,0.27725
68625,0.27725
31385,0.27725
18880,0.27725
55407,0.27725
66592,0.27725
60483,0.27725
80051,0.27725
44528,0.27725
24786,0.27725
51748,0.27725
61005,0.27725
33760,0.27725
77926,0.27725
34121,0.27725
98928,0.27725
74480,0.27725
42522,0.27725
40052,0.27725
12365,0.27725
89468,0.27725
85573,0.27725
59091,0.27725
38301,0.27725
65810,0.27725
92577,0.27725
94385,0.27725
50042,0.27725
5473,0.27725
35405,0.27725
28178,0.27725
68077,0.27725
5297,0.27725
44016,0.27725
89946,0.27725
72402,0.27725
67584,0.27725
25340,0.27725
74649,0.27725
53929,0.27725
1589,0.27725
94896,0.27725
46029,0.27725
59363,0.27725
81395,0.27725
28680,0.27725
36272,0.27725
91497,0.27725
31945,0.27725
43663,0.27725
82003,0.27725
15465,0.27725
48687,0.27725
13945,0.27725
24804,0.27725
35528,0.27725
8016,0.27725
15613,0.27725
7070,0.27725
80950,0.27725
27091,0.27725
62411,0.27725
47968,0.27725
75829,0.27725
79108,0.27725
98396,0.27725
88495,0.27725
2802,0.27725
39666,0.27725
74941,0.27725
84296,0.27725
45019,0.27725
95138,0.27725
87340,0.27725
22315,0.27725
98209,0.27725
99710,0.27725
67519,0.27725
7581,0.27725
10246,0.27725
91861,0.27725
9174,0.27725
4551,0.27725
99368,0.27725
9774,0.27725
66946,0.27725
67974,0.27725
89884,0.27725
7528,0.27725
90674,0.27725
7301,0.27725
51389,0.27725
91465,0.27725
52796,0.27725
5389,0.27725
49013,0.27725
27451,0.27725
35865,0.27725
74453,0.27725
84971,0.27725
29998,0.27725
74552,0.27725
33818,0.27725
29118,0.27725
31346,0.27725
16629,0.27725
82804,0.27725
42849,0.27725
13200,0.27725
12008,0.27725
94666,0.27725
29496,0.27725
35846,0.27725
92,0.27725
58782,0.27725
44161,0.27725
61012,0.27725
87036,0.27725
70788,0.27725
83432,0.27725
51096,0.27725
42656,0.27725
3749,0.27725
97634,0.27725
77778,0.27725
67667,0.27725
84014,0.27725
16006,0.27725
12969,0.27725
98513,0.27725
61416,0.27725
95010,0.27725
50478,0.27725
38884,0.27725
11991,0.27725
57386,0.27725
21131,0.27725
89155,0.27725
9175,0.27725
65806,0.27725
88069,0.27725
26532,0.27725
55273,0.27725
69182,0.27725
50720,0.27725
77090,0.27725
73100,0.27725
46387,0.27725
71407,0.27725
30032,0.27725
71994,0.27725
72844,0.27725
25579,0.27725
49999,0.27725
39859,0.27725
97495,0.27725
90074,0.27725
28702,0.27725
37908,0.27725
49505,0.27725
99519,0.27725
24789,0.27725
69830,0.27725
27965,0.27725
58885,0.27725
50062,0.27725
79629,0.27725
8278,0.27725
69277,0.27725
65349,0.27725
84607,0.27725
60342,0.27725
61414,0.27725
97343,0.27725
1509,0.27725
97109,0.27725
92557,0.27725
33768,0.27725
67457,0.27725
87874,0.27725
38687,0.27725
2196,0.27725
92292,0.27725
18376,0.27725
69722,0.27725
43082,0.27725
74092,0.27725
83386,0.27725
76007,0.27725
59280,0.27725
88532,0.27725
74030,0.27725
69430,0.27725
68613,0.27725
19501,0.27725
84686,0.27725
27926,0.27725
3963,0.27725
75694,0.27725
97994,0.27725
13497,0.27725
86103,0.27725
2888,0.27725
12392,0.27725
23676,0.27725
22947,0.27725
76540,0.27725
17292,0.27725
79855,0.27725
17359,0.27725
70050,0.27725
22376,0.27725
53804,0.27725
76303,0.27725
13935,0.27725
91417,0.27725
36842,0.27725
32868,0.27725
19343,0.27725
28559,0.27725
97674,0.27725
43566,0.27725
87773,0.27725
27120,0.27725
45718,0.27725
3867,0.27725
66150,0.27725
57435,0.27725
78592,0.27725
38497,0.27725
59071,0.27725
85090,0.27725
38770,0.27725
29421,0.27725
72363,0.27725
87365,0.27725
44583,0.27725
58339,0.27725
76278,0.27725
61200,0.27725
86401,0.27725
10377,0.27725
4709,0.27725
41214,0.27725
70508,0.27725
67456,0.27725
40280,0.27725
28861,0.27725
58417,0.27725
63933,0.27725
34270,0.27725
59411,0.27725
398,0.27725
37781,0.27725
61412,0.27725
65777,0.27725
61699,0.27725
59275,0.27725
15561,0.27725
98200,0.27725
55883,0.27725
50220,0.27725
69240,0.27725
72570,0.27725
33670,0.27725
51677,0.27725
52440,0.27725
1588,0.27725
25532,0.27725
49308,0.27725
15176,0.27725
13376,0.27725
28880,0.27725
45889,0.27725
46128,0.27725
64012,0.27725
76393,0.27725
66277,0.27725
43153,0.27725
72197,0.27725
18043,0.27725
82874,0.27725
76188,0.27725
87112,0.27725
34937,0.27725
75060,0.27725
32647,0.27725
94090,0.27725
59409,0.27725
44802,0.27725
44138,0.27725
29151,0.27725
3846,0.27725
75056,0.27725
50775,0.27725
53627,0.27725
5215,0.27725
70115,0.27725
86741,0.27725
95651,0.27725
11860,0.27725
8160,0.27725
31599,0.27725
18031,0.27725
42392,0.27725
50559,0.27725
22118,0.27725
33362,0.27725
92900,0.27725
75215,0.27725
22547,0.27725
40584,0.27725
10874,0.27725
23621,0.27725
16858,0.27725
94356,0.27725
98592,0.27725
37268,0.27725
20687,0.27725
68720,0.27725
20887,0.27725
63796,0.27725
34079,0.27725
21056,0.27725
48543,0.27725
34798,0.27725
45371,0.27725
26863,0.27725
44241,0.27725
91731,0.27725
74990,0.27725
75957,0.27725
76920,0.27725
6044,0.27725
46730,0.27725
93500,0.27725
26952,0.27725
15887,0.27725
48587,0.27725
3895,0.27725
13068,0.27725
49446,0.27725
76871,0.27725
64019,0.27725
43629,0.27725
97453,0.27725
19848,0.27725
69563,0.27725
93206,0.27725
71784,0.27725
55927,0.27725
75549,0.27725
88614,0.27725
84790,0.27725
11551,0.27725
53369,0.27725
95874,0.27725
77988,0.27725
8166,0.27725
44225,0.27725
6434,0.27725
19474,0.27725
15440,0.27725
97492,0.27725
8420,0.27725
38401,0.27725
24584,0.27725
12653,0.27725
78775,0.27725
25447,0.27725
13524,0.27725
34616,0.27725
6563,0.27725
39957,0.27725
50048,0.27725
41051,0.27725
21619,0.27725
58058,0.27725
62794,0.27725
84712,0.27725
48037,0.27725
23406,0.27725
8448,0.27725
61446,0.27725
99830,0.27725
82125,0.27725
60773,0.27725
49211,0.27725
25001,0.27725
47040,0.27725
53042,0.27725
11553,0.27725
24710,0.27725
94937,0.27725
31787,0.27725
48826,0.27725
33551,0.27725
99440,0.27725
86106,0.27725
46382,0.27725
55684,0.27725
14567,0.27725
9876,0.27725
63082,0.27725
20340,0.27725
43428,0.27725
55347,0.27725
9638,0.27725
59359,0.27725
77558,0.27725
23887,0.27725
82805,0.27725
76719,0.27725
55217,0.27725
35826,0.27725
87078,0.27725
53302,0.27725
11373,0.27725
11780,0.27725
90283,0.27725
65576,0.27725
90963,0.27725
79055,0.27725
83193,0.27725
4736,0.27725
30920,0.27725
81238,0.27725
18048,0.27725
54606,0.27725
34480,0.27725
90237,0.27725
50593,0.27725
14889,0.27725
79791,0.27725
60684,0.27725
27787,0.27725
55732,0.27725
75798,0.27725
85383,0.27725
53141,0.27725
83146,0.27725
78747,0.27725
31875,0.27725
87472,0.27725
54892,0.27725
39555,0.27725
14532,0.27725
95069,0.27725
2811,0.27725
35273,0.27725
70023,0.27725
5943,0.27725
9282,0.27725
1977,0.27725
67401,0.27725
43637,0.27725
51750,0.27725
97802,0.27725
69676,0.27725
4563,0.27725
6830,0.27725
54451,0.27725
88269,0.27725
80972,0.27725
17092,0.27725
17266,0.27725
41468,0.27725
84034,0.27725
32917,0.27725
90668,0.27725
74057,0.27725
24187,0.27725
93006,0.27725
28216,0.27725
27553,0.27725
57848,0.27725
53946,0.27725
4798,0.27725
1713,0.27725
2966,0.27725
87964,0.27725
13036,0.27725
29968,0.27725
16729,0.27725
59310,0.27725
90964,0.27725
82490,0.27725
83723,0.27725
76711,0.27725
47755,0.27725
88086,0.27725
12507,0.27725
55949,0.27725
9701,0.27725
41810,0.27725
8945,0.27725
89674,0.27725
23400,0.27725
26180,0.27725
3994,0.27725
88648,0.27725
31351,0.27725
56658,0.27725
62042,0.27725
59737,0.27725
55531,0.27725
58424,0.27725
42058,0.27725
57381,0.27725
41938,0.27725
50814,0.27725
32939,0.27725
83766,0.27725
77153,0.27725
73654,0.27725
45413,0.27725
13879,0.27725
89975,0.27725
8862,0.27725
86311,0.27725
81668,0.27725
76439,0.27725
12438,0.27725
65297,0.27725
22819,0.27725
32269,0.27725
83916,0.27725
28007,0.27725
80210,0.27725
85349,0.27725
33501,0.27725
3212,0.27725
65344,0.27725
45877,0.27725
97967,0.27725
31231,0.27725
11182,0.27725
47569,0.27725
76541,0.27725
36803,0.27725
39269,0.27725
18155,0.27725
37113,0.27725
83338,0.27725
65738,0.27725
51411,0.27725
42059,0.27725
74415,0.27725
90010,0.27725
44686,0.27725
20719,0.27725
13028,0.27725
93992,0.27725
53979,0.27725
3079,0.27725
6748,0.27725
71706,0.27725
26919,0.27725
93582,0.27725
3568,0.27725
40032,0.27725
17604,0.27725
71031,0.27725
10736,0.27725
38740,0.27725
91773,0.27725
60600,0.27725
50093,0.27725
10560,0.27725
281,0.27725
12857,0.27725
15558,0.27725
9877,0.27725
14359,0.27725
35059,0.27725
56117,0.27725
37099,0.27725
50843,0.27725
61994,0.27725
91268,0.27725
51583,0.27725
26441,0.27725
37378,0.27725
14082,0.27725
77938,0.27725
26406,0.27725
5379,0.27725
96110,0.27725
68510,0.27725
33580,0.27725
67626,0.27725
83379,0.27725
36914,0.27725
38184,0.27725
68766,0.27725
99660,0.27725
69117,0.27725
37618,0.27725
67663,0.27725
4056,0.27725
29909,0.27725
54355,0.27725
68738,0.27725
30646,0.27725
21952,0.27725
15700,0.27725
17129,0.27725
34565,0.27725
7804,0.27725
84637,0.27725
25744,0.27725
13785,0.27725
97025,0.27725
10869,0.27725
988,0.27725
34155,0.27725
39862,0.27725
69648,0.27725
56133,0.27725
80300,0.27725
25022,0.27725
24831,0.27725
23155,0.27725
15708,0.27725
1746,0.27725
64817,0.27725
24478,0.27725
7125,0.27725
89083,0.27725
27961,0.27725
41591,0.27725
57777,0.27725
34991,0.27725
47925,0.27725
29689,0.27725
46070,0.27725
61992,0.27725
83074,0.27725
63706,0.27725
93778,0.27725
29751,0.27725
81392,0.27725
89751,0.27725
42260,0.27725
47868,0.27725
49071,0.27725
79064,0.27725
64616,0.27725
84743,0.27725
40576,0.27725
85345,0.27725
52095,0.27725
90003,0.27725
70389,0.27725
45074,0.27725
77123,0.27725
63960,0.27725
13267,0.27725
13022,0.27725
8424,0.27725
95928,0.27725
36831,0.27725
87074,0.27725
92964,0.27725
84412,0.27725
35102,0.27725
54286,0.27725
12373,0.27725
36348,0.27725
61452,0.27725
86621,0.27725
16009,0.27725
1985,0.27725
23614,0.27725
11108,0.27725
76405,0.27725
12066,0.27725
24815,0.27725
72577,0.27725
24712,0.27725
12240,0.27725
14709,0.27725
83099,0.27725
42642,0.27725
96341,0.27725
8004,0.27725
22755,0.27725
63076,0.27725
99517,0.27725
28401,0.27725
8852,0.27725
41117,0.27725
78075,0.27725
24023,0.27725
78860,0.27725
49680,0.27725
67341,0.27725
81026,0.27725
37789,0.27725
84882,0.27725
39163,0.27725
7703,0.27725
43059,0.27725
88881,0.27725
23176,0.27725
50541,0.27725
99365,0.27725
4681,0.27725
41362,0.27725
26929,0.27725
30565,0.27725
68,0.27725
18575,0.27725
45258,0.27725
30300,0.27725
66488,0.27725
69196,0.27725
30050,0.27725
2184,0.27725
98345,0.27725
56688,0.27725
17578,0.27725
65123,0.27725
39375,0.27725
58563,0.27725
51549,0.27725
3191,0.27725
93048,0.27725
22210,0.27725
52413,0.27725
64297,0.27725
42883,0.27725
46748,0.27725
34830,0.27725
92803,0.27725
22111,0.27725
34140,0.27725
17511,0.27725
50430,0.27725
56939,0.27725
93573,0.27725
30267,0.27725
35869,0.27725
67599,0.27725
14039,0.27725
58360,0.27725
73828,0.27725
79736,0.27725
20291,0.27725
20629,0.27725
8949,0.27725
19066,0.27725
17412,0.27725
49391,0.27725
61046,0.27725
15614,0.27725
62676,0.27725
33022,0.27725
41022,0.27725
67559,0.27725
21389,0.27725
62325,0.27725
93895,0.27725
86568,0.27725
85740,0.27725
32068,0.27725
82101,0.27725
57999,0.27725
53135,0.27725
24824,0.27725
9308,0.27725
32972,0.27725
39322,0.27725
26523,0.27725
82636,0.27725
31713,0.27725
4931,0.27725
30310,0.27725
31952,0.27725
25411,0.27725
23554,0.27725
54626,0.27725
7883,0.27725
61257,0.27725
24098,0.27725
53812,0.27725
77303,0.27725
63866,0.27725
81427,0.27725
64447,0.27725
25552,0.27725
69147,0.27725
27208,0.27725
54615,0.27725
6857,0.27725
88490,0.27725
52856,0.27725
30697,0.27725
15719,0.27725
97124,0.27725
27072,0.27725
55452,0.27725
98947,0.27725
65208,0.27725
26866,0.27725
85648,0.27725
22971,0.27725
13926,0.27725
5880,0.27725
85032,0.27725
11841,0.27725
85352,0.27725
41491,0.27725
17648,0.27725
84912,0.27725
2879,0.27725
10618,0.27725
80597,0.27725
6736,0.27725
51723,0.27725
42027,0.27725
58939,0.27725
40386,0.27725
80029,0.27725
24771,0.27725
17345,0.27725
50977,0.27725
51220,0.27725
33629,0.27725
19118,0.27725
55558,0.27725
56022,0.27725
12809,0.27725
82598,0.27725
81489,0.27725
19855,0.27725
15521,0.27725
42805,0.27725
77968,0.27725
7870,0.27725
34745,0.27725
95911,0.27725
37228,0.27725
95894,0.27725
28449,0.27725
5100,0.27725
74691,0.27725
11950,0.27725
16387,0.27725
31765,0.27725
96601,0.27725
67461,0.27725
90718,0.27725
94906,0.27725
85857,0.27725
19287,0.27725
41453,0.27725
1485,0.27725
48985,0.27725
98688,0.27725
25562,0.27725
90195,0.27725
40167,0.27725
9173,0.27725
95431,0.27725
11526,0.27725
20935,0.27725
16228,0.27725
2249,0.27725
29481,0.27725
77759,0.27725
44875,0.27725
52650,0.27725
66,0.27725
57476,0.27725
27952,0.27725
96649,0.27725
88676,0.27725
68066,0.27725
98693,0.27725
97196,0.27725
26868,0.27725
64580,0.27725
91028,0.27725
31616,0.27725
54555,0.27725
92587,0.27725
29270,0.27725
54361,0.27725
79610,0.27725
49837,0.27725
48007,0.27725
71714,0.27725
59704,0.27725
51498,0.27725
68838,0.27725
61932,0.27725
42633,0.27725
76494,0.27725
32761,0.27725
30597,0.27725
40531,0.27725
41930,0.27725
31835,0.27725
60872,0.27725
16019,0.27725
76970,0.27725
30608,0.27725
59750,0.27725
95272,0.27725
63115,0.27725
98314,0.27725
84533,0.27725
13294,0.27725
77803,0.27725
99488,0.27725
95248,0.27725
38608,0.27725
87454,0.27725
88174,0.27725
27337,0.27725
761,0.27725
72445,0.27725
86914,0.27725
99552,0.27725
9953,0.27725
10643,0.27725
21428,0.27725
93328,0.27725
4141,0.27725
48338,0.27725
16670,0.27725
11783,0.27725
57290,0.27725
41433,0.27725
55963,0.27725
55628,0.27725
29771,0.27725
9990,0.27725
23432,0.27725
46653,0.27725
11281,0.27725
65241,0.27725
54734,0.27725
96294,0.27725
50548,0.27725
1758,0.27725
56200,0.27725
69768,0.27725
87665,0.27725
33682,0.27725
30325,0.27725
46634,0.27725
51062,0.27725
70120,0.27725
37393,0.27725
63079,0.27725
95412,0.27725
44926,0.27725
59324,0.27725
45156,0.27725
61316,0.27725
44812,0.27725
55252,0.27725
92030,0.27725
24258,0.27725
5898,0.27725
61884,0.27725
71604,0.27725
18562,0.27725
69833,0.27725
23547,0.27725
59845,0.27725
45600,0.27725
96330,0.27725
39722,0.27725
85463,0.27725
42221,0.27725
51626,0.27725
5406,0.27725
22222,0.27725
62517,0.27725
61571,0.27725
34249,0.27725
88599,0.27725
3343,0.27725
77008,0.27725
48682,0.27725
56488,0.27725
53219,0.27725
51157,0.27725
72210,0.27725
90271,0.27725
8344,0.27725
61814,0.27725
75917,0.27725
78951,0.27725
61876,0.27725
94349,0.27725
32790,0.27725
342,0.27725
60769,0.27725
61503,0.27725
55602,0.27725
78723,0.27725
16738,0.27725
83102,0.27725
22114,0.27725
67247,0.27725
72987,0.27725
18532,0.27725
33274,0.27725
28946,0.27725
67956,0.27725
92660,0.27725
93773,0.27725
466,0.27725
19192,0.27725
98644,0.27725
23387,0.27725
3238,0.27725
22313,0.27725
92928,0.27725
81488,0.27725
50649,0.27725
85261,0.27725
60609,0.27725
92844,0.27725
36293,0.27725
57356,0.27725
84380,0.27725
76092,0.27725
9123,0.27725
5169,0.27725
46537,0.27725
36766,0.27725
32119,0.27725
80110,0.27725
28755,0.27725
40606,0.27725
67588,0.27725
56354,0.27725
94661,0.27725
16548,0.27725
67661,0.27725
72649,0.27725
35099,0.27725
5672,0.27725
47900,0.27725
36231,0.27725
96732,0.27725
58709,0.27725
23990,0.27725
71455,0.27725
24484,0.27725
91971,0.27725
66051,0.27725
66853,0.27725
53192,0.27725
80550,0.27725
71512,0.27725
63318,0.27725
15527,0.27725
49392,0.27725
3722,0.27725
22182,0.27725
58859,0.27725
99833,0.27725
86543,0.27725
8835,0.27725
44511,0.27725
53402,0.27725
66161,0.27725
31976,0.27725
40286,0.27725
85180,0.27725
66024,0.27725
32517,0.27725
31318,0.27725
60242,0.27725
73479,0.27725
48799,0.27725
10702,0.27725
4621,0.27725
81935,0.27725
22950,0.27725
45321,0.27725
43040,0.27725
60912,0.27725
46360,0.27725
45068,0.27725
83072,0.27725
82956,0.27725
50809,0.27725
78504,0.27725
54837,0.27725
46850,0.27725
46411,0.27725
9479,0.27725
72309,0.27725
13965,0.27725
17515,0.27725
20071,0.27725
34692,0.27725
79224,0.27725
52257,0.27725
21636,0.27725
76070,0.27725
45374,0.27725
86804,0.27725
96881,0.27725
88810,0.27725
59743,0.27725
15541,0.27725
87024,0.27725
66243,0.27725
46961,0.27725
